grid_id,deep_field,ccd,image_name,grid_x,grid_y,mask_all,mask_small_gri,image_id,train_val_test,label,preds,scores,confmat_labels,error_id,label_new
76134,SN-X3,C28,SN-X3_C28,2400,600,0.0,0.0,329,test,0,0,0.10069163143634796,TN,-1,0
76135,SN-X3,C28,SN-X3_C28,2400,800,0.0,0.0,329,test,0,0,0.08876639604568481,TN,-1,0
76136,SN-X3,C28,SN-X3_C28,2400,1000,0.0,0.0,329,test,0,0,0.06648127734661102,TN,-1,0
76137,SN-X3,C28,SN-X3_C28,2400,1200,0.0,0.0,329,test,0,0,0.08814281225204468,TN,-1,0
76138,SN-X3,C28,SN-X3_C28,2400,1400,0.0,0.0,329,test,0,0,0.08648883551359177,TN,-1,0
76139,SN-X3,C28,SN-X3_C28,2400,1600,0.184625,0.0,329,test,0,0,0.9125743508338928,TN,-1,0
76140,SN-X3,C28,SN-X3_C28,2400,1800,0.162675,0.0,329,test,0,1,0.9929912090301514,FP,480,0
76141,SN-X3,C28,SN-X3_C28,2400,2000,0.0,0.0,329,test,0,0,0.057443276047706604,TN,-1,0
76142,SN-X3,C28,SN-X3_C28,2600,0,0.0,0.0,329,test,0,0,0.041125427931547165,TN,-1,0
76143,SN-X3,C28,SN-X3_C28,2600,200,0.0,0.0,329,test,0,0,0.09189532697200775,TN,-1,0
76144,SN-X3,C28,SN-X3_C28,2600,400,0.0,0.0,329,test,0,0,0.09014859795570374,TN,-1,0
76145,SN-X3,C28,SN-X3_C28,2600,600,0.0,0.0,329,test,0,0,0.0663154199719429,TN,-1,0
76146,SN-X3,C28,SN-X3_C28,2600,800,0.0,0.0,329,test,0,0,0.921745240688324,TN,-1,0
76147,SN-X3,C28,SN-X3_C28,2600,1000,0.0,0.0,329,test,0,0,0.15263934433460236,TN,-1,0
76148,SN-X3,C28,SN-X3_C28,2600,1200,0.0,0.0,329,test,0,0,0.10073275119066238,TN,-1,0
76149,SN-X3,C28,SN-X3_C28,2600,1400,0.0,0.0,329,test,0,0,0.06312128901481628,TN,-1,0
76150,SN-X3,C28,SN-X3_C28,2600,1600,0.0,0.0,329,test,0,0,0.0767626240849495,TN,-1,0
76151,SN-X3,C28,SN-X3_C28,2600,1800,0.00435,0.0,329,test,0,0,0.0572647750377655,TN,-1,0
76152,SN-X3,C28,SN-X3_C28,2600,2000,0.1054,0.0,329,test,0,0,0.05674237385392189,TN,-1,0
76153,SN-X3,C28,SN-X3_C28,2800,0,0.0,0.0,329,test,0,0,0.045180607587099075,TN,-1,0
76154,SN-X3,C28,SN-X3_C28,2800,200,0.0,0.0,329,test,0,0,0.074323371052742,TN,-1,0
76155,SN-X3,C28,SN-X3_C28,2800,400,0.0,0.0,329,test,0,0,0.5867758393287659,TN,-1,0
76156,SN-X3,C28,SN-X3_C28,2800,600,0.0,0.0,329,test,0,0,0.4145441949367523,TN,-1,0
76157,SN-X3,C28,SN-X3_C28,2800,800,0.0,0.0,329,test,0,1,0.9985287189483643,FP,481,0
76158,SN-X3,C28,SN-X3_C28,2800,1000,0.0,0.0,329,test,0,0,0.08602138608694077,TN,-1,0
76159,SN-X3,C28,SN-X3_C28,2800,1200,0.0,0.0,329,test,0,0,0.09874262660741806,TN,-1,0
76160,SN-X3,C28,SN-X3_C28,2800,1400,0.0,0.0,329,test,0,0,0.09300931543111801,TN,-1,0
76161,SN-X3,C28,SN-X3_C28,2800,1600,0.0,0.0,329,test,0,0,0.5756109356880188,TN,-1,0
76162,SN-X3,C28,SN-X3_C28,2800,1800,0.0,0.0,329,test,0,0,0.06498777121305466,TN,-1,0
76163,SN-X3,C28,SN-X3_C28,2800,2000,0.0,0.0,329,test,0,0,0.058129336684942245,TN,-1,0
76164,SN-X3,C28,SN-X3_C28,3000,0,0.0,0.0,329,test,0,0,0.040495190769433975,TN,-1,0
76165,SN-X3,C28,SN-X3_C28,3000,200,0.0,0.0,329,test,0,0,0.057107772678136826,TN,-1,0
76166,SN-X3,C28,SN-X3_C28,3000,400,0.026125,0.0,329,test,0,0,0.05688062682747841,TN,-1,0
76167,SN-X3,C28,SN-X3_C28,3000,600,0.0837,0.0,329,test,0,1,0.9993727803230286,FP,482,0
76168,SN-X3,C28,SN-X3_C28,3000,800,0.0,0.0,329,test,0,0,0.24599575996398926,TN,-1,0
76169,SN-X3,C28,SN-X3_C28,3000,1000,0.09305,0.0,329,test,0,0,0.06828590482473373,TN,-1,0
76170,SN-X3,C28,SN-X3_C28,3000,1200,0.016725,0.0,329,test,0,0,0.1456597000360489,TN,-1,0
76171,SN-X3,C28,SN-X3_C28,3000,1400,0.0,0.0,329,test,0,0,0.08971384167671204,TN,-1,0
76172,SN-X3,C28,SN-X3_C28,3000,1600,0.0,0.0,329,test,0,0,0.090815968811512,TN,-1,0
76173,SN-X3,C28,SN-X3_C28,3000,1800,0.0,0.0,329,test,0,0,0.11528380215167999,TN,-1,0
76174,SN-X3,C28,SN-X3_C28,3000,2000,0.0,0.0,329,test,0,0,0.06350419670343399,TN,-1,0
76175,SN-X3,C28,SN-X3_C28,3200,0,0.0,0.0,329,test,0,0,0.04382402077317238,TN,-1,0
76176,SN-X3,C28,SN-X3_C28,3200,200,0.0,0.0,329,test,0,0,0.07200663536787033,TN,-1,0
76177,SN-X3,C28,SN-X3_C28,3200,400,0.0,0.0,329,test,0,0,0.11726408451795578,TN,-1,0
76178,SN-X3,C28,SN-X3_C28,3200,600,0.0,0.0,329,test,0,0,0.09964205324649811,TN,-1,0
76179,SN-X3,C28,SN-X3_C28,3200,800,0.0,0.0,329,test,0,0,0.05695439875125885,TN,-1,0
76180,SN-X3,C28,SN-X3_C28,3200,1000,0.0,0.0,329,test,0,0,0.0829358771443367,TN,-1,0
76181,SN-X3,C28,SN-X3_C28,3200,1200,0.0,0.0,329,test,0,1,0.9774389863014221,FP,483,0
76182,SN-X3,C28,SN-X3_C28,3200,1400,0.0,0.0,329,test,0,0,0.1019028052687645,TN,-1,0
76183,SN-X3,C28,SN-X3_C28,3200,1600,0.0,0.0,329,test,0,0,0.6131044626235962,TN,-1,0
76184,SN-X3,C28,SN-X3_C28,3200,1800,0.0,0.0,329,test,0,0,0.12150132656097412,TN,-1,0
76185,SN-X3,C28,SN-X3_C28,3200,2000,0.0,0.0,329,test,0,0,0.054385706782341,TN,-1,0
76186,SN-X3,C28,SN-X3_C28,3400,0,0.0,0.0,329,test,0,0,0.051296383142471313,TN,-1,0
76187,SN-X3,C28,SN-X3_C28,3400,200,0.0,0.0,329,test,0,0,0.06626491993665695,TN,-1,0
76188,SN-X3,C28,SN-X3_C28,3400,400,0.0,0.0,329,test,0,0,0.9378718137741089,TN,-1,0
76189,SN-X3,C28,SN-X3_C28,3400,600,0.0,0.0,329,test,0,0,0.4749707877635956,TN,-1,0
76190,SN-X3,C28,SN-X3_C28,3400,800,0.0,0.0,329,test,0,0,0.061982717365026474,TN,-1,0
76191,SN-X3,C28,SN-X3_C28,3400,1000,0.0,0.0,329,test,0,0,0.33488136529922485,TN,-1,0
76192,SN-X3,C28,SN-X3_C28,3400,1200,0.0,0.0,329,test,0,0,0.45100635290145874,TN,-1,0
76193,SN-X3,C28,SN-X3_C28,3400,1400,0.0,0.0,329,test,0,0,0.0995708703994751,TN,-1,0
76194,SN-X3,C28,SN-X3_C28,3400,1600,0.0,0.0,329,test,0,1,0.9576661586761475,FP,484,0
76195,SN-X3,C28,SN-X3_C28,3400,1800,0.0,0.0,329,test,0,0,0.08622588962316513,TN,-1,0
76196,SN-X3,C28,SN-X3_C28,3400,2000,0.0,0.0,329,test,0,0,0.058168914169073105,TN,-1,0
76197,SN-X3,C28,SN-X3_C28,3600,0,0.0,0.0,329,test,0,0,0.04124414548277855,TN,-1,0
76198,SN-X3,C28,SN-X3_C28,3600,200,0.0,0.0,329,test,0,0,0.16550356149673462,TN,-1,0
76199,SN-X3,C28,SN-X3_C28,3600,400,0.0,0.0,329,test,0,0,0.091179259121418,TN,-1,0
76200,SN-X3,C28,SN-X3_C28,3600,600,0.0,0.0,329,test,0,0,0.06482464075088501,TN,-1,0
76201,SN-X3,C28,SN-X3_C28,3600,800,0.0,0.0,329,test,0,0,0.41220590472221375,TN,-1,0
76202,SN-X3,C28,SN-X3_C28,3600,1000,0.0,0.0,329,test,0,0,0.0706465020775795,TN,-1,0
76203,SN-X3,C28,SN-X3_C28,3600,1200,0.0,0.0,329,test,0,0,0.06749844551086426,TN,-1,0
76204,SN-X3,C28,SN-X3_C28,3600,1400,0.0,0.0,329,test,0,0,0.08488522469997406,TN,-1,0
76205,SN-X3,C28,SN-X3_C28,3600,1600,0.0,0.0,329,test,0,0,0.09828725457191467,TN,-1,0
76206,SN-X3,C28,SN-X3_C28,3600,1800,0.0,0.0,329,test,0,0,0.08214190602302551,TN,-1,0
76207,SN-X3,C28,SN-X3_C28,3600,2000,0.0,0.0,329,test,0,0,0.06068529933691025,TN,-1,0
76208,SN-X3,C28,SN-X3_C28,3800,0,0.0,0.0,329,test,0,0,0.047264546155929565,TN,-1,0
76209,SN-X3,C28,SN-X3_C28,3800,200,0.0,0.0,329,test,0,0,0.2282501608133316,TN,-1,0
76210,SN-X3,C28,SN-X3_C28,3800,400,0.0,0.0,329,test,0,0,0.053883980959653854,TN,-1,0
76211,SN-X3,C28,SN-X3_C28,3800,600,0.0,0.0,329,test,0,0,0.07349499315023422,TN,-1,0
76212,SN-X3,C28,SN-X3_C28,3800,800,0.0,0.0,329,test,0,0,0.06609675288200378,TN,-1,0
76213,SN-X3,C28,SN-X3_C28,3800,1000,0.0,0.0,329,test,0,0,0.5234155654907227,TN,-1,0
76214,SN-X3,C28,SN-X3_C28,3800,1200,0.0,0.0,329,test,0,0,0.1338048279285431,TN,-1,0
76215,SN-X3,C28,SN-X3_C28,3800,1400,0.0,0.0,329,test,0,0,0.06889769434928894,TN,-1,0
76216,SN-X3,C28,SN-X3_C28,3800,1600,0.0,0.0,329,test,0,0,0.07492699474096298,TN,-1,0
76217,SN-X3,C28,SN-X3_C28,3800,1800,0.00835,0.0,329,test,0,0,0.06881505250930786,TN,-1,0
76218,SN-X3,C28,SN-X3_C28,3800,2000,0.101325,0.0,329,test,0,0,0.05686325952410698,TN,-1,0
76219,SN-X3,C28,SN-X3_C28,4000,0,0.0,0.0,329,test,0,0,0.09550940990447998,TN,-1,0
76220,SN-X3,C28,SN-X3_C28,4000,200,0.0,0.0,329,test,0,0,0.10419502854347229,TN,-1,0
76221,SN-X3,C28,SN-X3_C28,4000,400,0.0,0.0,329,test,0,0,0.16527068614959717,TN,-1,0
76222,SN-X3,C28,SN-X3_C28,4000,600,0.0,0.0,329,test,0,1,0.9692930579185486,FP,485,0
76223,SN-X3,C28,SN-X3_C28,4000,800,0.2545,0.065725,329,test,1,1,0.9999754428863525,TP,-1,1
76224,SN-X3,C28,SN-X3_C28,4000,1000,0.2028,0.04415,329,test,0,1,0.9861837029457092,FP,486,0
76225,SN-X3,C28,SN-X3_C28,4000,1200,0.0,0.0,329,test,0,0,0.13602690398693085,TN,-1,0
76226,SN-X3,C28,SN-X3_C28,4000,1400,0.0,0.0,329,test,0,0,0.07522537559270859,TN,-1,0
76227,SN-X3,C28,SN-X3_C28,4000,1600,0.0,0.0,329,test,0,0,0.13148042559623718,TN,-1,0
76228,SN-X3,C28,SN-X3_C28,4000,1800,0.0,0.0,329,test,0,0,0.19017022848129272,TN,-1,0
76229,SN-X3,C28,SN-X3_C28,4000,2000,0.0,0.0,329,test,0,0,0.057867150753736496,TN,-1,0
77154,SN-X3,C33,SN-X3_C33,0,0,0.0,0.0,334,test,0,0,0.08676880598068237,TN,-1,0
77155,SN-X3,C33,SN-X3_C33,0,200,0.0,0.0,334,test,0,0,0.2131885588169098,TN,-1,0
77156,SN-X3,C33,SN-X3_C33,0,400,0.0,0.0,334,test,0,0,0.05578768998384476,TN,-1,0
77157,SN-X3,C33,SN-X3_C33,0,600,0.0,0.0,334,test,0,0,0.044871121644973755,TN,-1,0
77158,SN-X3,C33,SN-X3_C33,0,800,0.0,0.0,334,test,0,0,0.03503260761499405,TN,-1,0
77159,SN-X3,C33,SN-X3_C33,0,1000,0.0,0.0,334,test,0,0,0.05513620749115944,TN,-1,0
77160,SN-X3,C33,SN-X3_C33,0,1200,0.0,0.0,334,test,0,0,0.041885681450366974,TN,-1,0
77161,SN-X3,C33,SN-X3_C33,0,1400,0.0,0.0,334,test,0,0,0.06063606217503548,TN,-1,0
77162,SN-X3,C33,SN-X3_C33,0,1600,0.0,0.0,334,test,0,0,0.05308395251631737,TN,-1,0
77163,SN-X3,C33,SN-X3_C33,0,1800,0.0,0.0,334,test,0,0,0.05297187343239784,TN,-1,0
77164,SN-X3,C33,SN-X3_C33,0,2000,0.0,0.0,334,test,0,0,0.0502171590924263,TN,-1,0
77165,SN-X3,C33,SN-X3_C33,200,0,0.0,0.0,334,test,0,0,0.32371801137924194,TN,-1,0
77166,SN-X3,C33,SN-X3_C33,200,200,0.0,0.0,334,test,0,0,0.5365852117538452,TN,-1,0
77167,SN-X3,C33,SN-X3_C33,200,400,0.0,0.0,334,test,0,0,0.3242713212966919,TN,-1,0
77168,SN-X3,C33,SN-X3_C33,200,600,0.0,0.0,334,test,0,0,0.0856839120388031,TN,-1,0
77169,SN-X3,C33,SN-X3_C33,200,800,0.0,0.0,334,test,0,0,0.07690933346748352,TN,-1,0
77170,SN-X3,C33,SN-X3_C33,200,1000,0.0,0.0,334,test,0,0,0.10753762722015381,TN,-1,0
77171,SN-X3,C33,SN-X3_C33,200,1200,0.0,0.0,334,test,0,0,0.3736291825771332,TN,-1,0
77172,SN-X3,C33,SN-X3_C33,200,1400,0.0,0.0,334,test,0,0,0.07900884747505188,TN,-1,0
77173,SN-X3,C33,SN-X3_C33,200,1600,0.0,0.0,334,test,0,0,0.30138325691223145,TN,-1,0
77174,SN-X3,C33,SN-X3_C33,200,1800,0.0,0.0,334,test,0,0,0.11789127439260483,TN,-1,0
77175,SN-X3,C33,SN-X3_C33,200,2000,0.0,0.0,334,test,0,0,0.06602310389280319,TN,-1,0
77176,SN-X3,C33,SN-X3_C33,400,0,0.0,0.0,334,test,0,0,0.04359396919608116,TN,-1,0
77177,SN-X3,C33,SN-X3_C33,400,200,0.0,0.0,334,test,0,0,0.8724909424781799,TN,-1,0
77178,SN-X3,C33,SN-X3_C33,400,400,0.0,0.0,334,test,0,0,0.06356643885374069,TN,-1,0
77179,SN-X3,C33,SN-X3_C33,400,600,0.0,0.0,334,test,0,0,0.07202013581991196,TN,-1,0
77180,SN-X3,C33,SN-X3_C33,400,800,0.1094,0.0,334,test,0,0,0.8776136040687561,TN,-1,0
77181,SN-X3,C33,SN-X3_C33,400,1000,0.0,0.0,334,test,0,0,0.05525810271501541,TN,-1,0
77182,SN-X3,C33,SN-X3_C33,400,1200,0.0,0.0,334,test,0,0,0.3000498116016388,TN,-1,0
77183,SN-X3,C33,SN-X3_C33,400,1400,0.0,0.0,334,test,0,0,0.08079901337623596,TN,-1,0
77184,SN-X3,C33,SN-X3_C33,400,1600,0.0,0.0,334,test,0,0,0.08501455187797546,TN,-1,0
77185,SN-X3,C33,SN-X3_C33,400,1800,0.0,0.0,334,test,0,0,0.06471458822488785,TN,-1,0
77186,SN-X3,C33,SN-X3_C33,400,2000,0.0,0.0,334,test,0,0,0.05450759083032608,TN,-1,0
77187,SN-X3,C33,SN-X3_C33,600,0,0.0,0.0,334,test,0,1,0.9999351501464844,FP,487,0
77188,SN-X3,C33,SN-X3_C33,600,200,0.0063,0.0,334,test,0,0,0.14639844000339508,TN,-1,0
77189,SN-X3,C33,SN-X3_C33,600,400,0.358,0.09985,334,test,1,1,0.9999710321426392,TP,-1,1
77190,SN-X3,C33,SN-X3_C33,600,600,0.0,0.0,334,test,0,0,0.05504811927676201,TN,-1,0
77191,SN-X3,C33,SN-X3_C33,600,800,0.0,0.0,334,test,0,0,0.07192514836788177,TN,-1,0
77192,SN-X3,C33,SN-X3_C33,600,1000,0.0,0.0,334,test,0,0,0.06723881512880325,TN,-1,0
77193,SN-X3,C33,SN-X3_C33,600,1200,0.0,0.0,334,test,0,0,0.0615466870367527,TN,-1,0
77194,SN-X3,C33,SN-X3_C33,600,1400,0.0,0.0,334,test,0,0,0.10314306616783142,TN,-1,0
77195,SN-X3,C33,SN-X3_C33,600,1600,0.0,0.0,334,test,0,0,0.08442771434783936,TN,-1,0
77196,SN-X3,C33,SN-X3_C33,600,1800,0.0,0.0,334,test,0,0,0.07478541880846024,TN,-1,0
77197,SN-X3,C33,SN-X3_C33,600,2000,0.0,0.0,334,test,0,0,0.06446458399295807,TN,-1,0
77198,SN-X3,C33,SN-X3_C33,800,0,0.0,0.0,334,test,0,0,0.03253905102610588,TN,-1,0
77199,SN-X3,C33,SN-X3_C33,800,200,0.0,0.0,334,test,0,0,0.07278099656105042,TN,-1,0
77200,SN-X3,C33,SN-X3_C33,800,400,0.14400000000000002,0.0099,334,test,0,1,0.9997978806495667,FP,488,0
77201,SN-X3,C33,SN-X3_C33,800,600,0.0,0.0,334,test,0,0,0.06507948040962219,TN,-1,0
77202,SN-X3,C33,SN-X3_C33,800,800,0.10985,0.10985,334,test,1,0,0.26536038517951965,FN,489,1
77203,SN-X3,C33,SN-X3_C33,800,1000,0.0,0.0,334,test,0,0,0.05805907025933266,TN,-1,0
77204,SN-X3,C33,SN-X3_C33,800,1200,0.119375,0.109725,334,test,1,0,0.8710763454437256,FN,490,1
77205,SN-X3,C33,SN-X3_C33,800,1400,0.0,0.0,334,test,0,0,0.08346999436616898,TN,-1,0
77206,SN-X3,C33,SN-X3_C33,800,1600,0.0,0.0,334,test,0,0,0.07764364778995514,TN,-1,0
77207,SN-X3,C33,SN-X3_C33,800,1800,0.0,0.0,334,test,0,0,0.060282882302999496,TN,-1,0
77208,SN-X3,C33,SN-X3_C33,800,2000,0.0,0.0,334,test,0,0,0.05754629895091057,TN,-1,0
77209,SN-X3,C33,SN-X3_C33,1000,0,0.0,0.0,334,test,0,0,0.0429675318300724,TN,-1,0
77210,SN-X3,C33,SN-X3_C33,1000,200,0.0,0.0,334,test,0,0,0.04696163907647133,TN,-1,0
77211,SN-X3,C33,SN-X3_C33,1000,400,0.0,0.0,334,test,0,0,0.07401121407747269,TN,-1,0
77212,SN-X3,C33,SN-X3_C33,1000,600,0.0,0.0,334,test,0,0,0.08132590353488922,TN,-1,0
77213,SN-X3,C33,SN-X3_C33,1000,800,0.0,0.0,334,test,0,0,0.9030132293701172,TN,-1,0
77214,SN-X3,C33,SN-X3_C33,1000,1000,0.0,0.0,334,test,0,0,0.06824703514575958,TN,-1,0
77215,SN-X3,C33,SN-X3_C33,1000,1200,0.0,0.0,334,test,0,1,0.9781613349914551,FP,491,0
77216,SN-X3,C33,SN-X3_C33,1000,1400,0.0,0.0,334,test,0,0,0.1014976054430008,TN,-1,0
77217,SN-X3,C33,SN-X3_C33,1000,1600,0.0,0.0,334,test,0,0,0.07250560075044632,TN,-1,0
77218,SN-X3,C33,SN-X3_C33,1000,1800,0.0,0.0,334,test,0,0,0.10331745445728302,TN,-1,0
77219,SN-X3,C33,SN-X3_C33,1000,2000,0.0,0.0,334,test,0,0,0.06204374134540558,TN,-1,0
77220,SN-X3,C33,SN-X3_C33,1200,0,0.0,0.0,334,test,0,0,0.13203389942646027,TN,-1,0
77221,SN-X3,C33,SN-X3_C33,1200,200,0.0,0.0,334,test,0,0,0.11244364827871323,TN,-1,0
77222,SN-X3,C33,SN-X3_C33,1200,400,0.0,0.0,334,test,0,0,0.09431567788124084,TN,-1,0
77223,SN-X3,C33,SN-X3_C33,1200,600,0.0,0.0,334,test,0,0,0.09120208024978638,TN,-1,0
77224,SN-X3,C33,SN-X3_C33,1200,800,0.0,0.0,334,test,0,0,0.0680837631225586,TN,-1,0
77225,SN-X3,C33,SN-X3_C33,1200,1000,0.0,0.0,334,test,0,0,0.07378075271844864,TN,-1,0
77226,SN-X3,C33,SN-X3_C33,1200,1200,0.0,0.0,334,test,0,0,0.0746040791273117,TN,-1,0
77227,SN-X3,C33,SN-X3_C33,1200,1400,0.0,0.0,334,test,0,0,0.11825594305992126,TN,-1,0
77228,SN-X3,C33,SN-X3_C33,1200,1600,0.0,0.0,334,test,0,0,0.07649696618318558,TN,-1,0
77229,SN-X3,C33,SN-X3_C33,1200,1800,0.0,0.0,334,test,0,0,0.11033788323402405,TN,-1,0
77230,SN-X3,C33,SN-X3_C33,1200,2000,0.0,0.0,334,test,0,0,0.05524546280503273,TN,-1,0
77231,SN-X3,C33,SN-X3_C33,1400,0,0.0,0.0,334,test,0,0,0.0319676399230957,TN,-1,0
77232,SN-X3,C33,SN-X3_C33,1400,200,0.0,0.0,334,test,0,0,0.11374443024396896,TN,-1,0
77233,SN-X3,C33,SN-X3_C33,1400,400,0.0,0.0,334,test,0,0,0.0621844120323658,TN,-1,0
77234,SN-X3,C33,SN-X3_C33,1400,600,0.0,0.0,334,test,0,0,0.09160409867763519,TN,-1,0
77235,SN-X3,C33,SN-X3_C33,1400,800,0.0,0.0,334,test,0,0,0.5276185274124146,TN,-1,0
77236,SN-X3,C33,SN-X3_C33,1400,1000,0.0,0.0,334,test,0,0,0.06672846525907516,TN,-1,0
77237,SN-X3,C33,SN-X3_C33,1400,1200,0.0,0.0,334,test,0,0,0.6886835694313049,TN,-1,0
77238,SN-X3,C33,SN-X3_C33,1400,1400,0.0,0.0,334,test,0,0,0.06463147699832916,TN,-1,0
77239,SN-X3,C33,SN-X3_C33,1400,1600,0.0,0.0,334,test,0,0,0.09788036346435547,TN,-1,0
77240,SN-X3,C33,SN-X3_C33,1400,1800,0.109725,0.109725,334,test,1,1,0.9999521970748901,TP,-1,1
77241,SN-X3,C33,SN-X3_C33,1400,2000,0.0,0.0,334,test,0,0,0.06064603477716446,TN,-1,0
77242,SN-X3,C33,SN-X3_C33,1600,0,0.0,0.0,334,test,0,0,0.0414859876036644,TN,-1,0
77243,SN-X3,C33,SN-X3_C33,1600,200,0.0,0.0,334,test,0,0,0.09832906723022461,TN,-1,0
77244,SN-X3,C33,SN-X3_C33,1600,400,0.0,0.0,334,test,0,0,0.09813430160284042,TN,-1,0
77245,SN-X3,C33,SN-X3_C33,1600,600,0.0,0.0,334,test,0,0,0.06808070093393326,TN,-1,0
77246,SN-X3,C33,SN-X3_C33,1600,800,0.116175,0.116175,334,test,1,0,0.19471576809883118,FN,492,1
77247,SN-X3,C33,SN-X3_C33,1600,1000,0.0,0.0,334,test,0,0,0.3614656925201416,TN,-1,0
77248,SN-X3,C33,SN-X3_C33,1600,1200,0.0,0.0,334,test,0,0,0.06280124932527542,TN,-1,0
77249,SN-X3,C33,SN-X3_C33,1600,1400,0.0,0.0,334,test,0,0,0.21020327508449554,TN,-1,0
77250,SN-X3,C33,SN-X3_C33,1600,1600,0.0,0.0,334,test,0,0,0.0714467465877533,TN,-1,0
77251,SN-X3,C33,SN-X3_C33,1600,1800,0.0,0.0,334,test,0,0,0.1030694916844368,TN,-1,0
77252,SN-X3,C33,SN-X3_C33,1600,2000,0.0,0.0,334,test,0,0,0.06834497302770615,TN,-1,0
77253,SN-X3,C33,SN-X3_C33,1800,0,0.0,0.0,334,test,0,0,0.1651773601770401,TN,-1,0
77254,SN-X3,C33,SN-X3_C33,1800,200,0.0,0.0,334,test,0,0,0.08310185372829437,TN,-1,0
77255,SN-X3,C33,SN-X3_C33,1800,400,0.0,0.0,334,test,0,0,0.08951965719461441,TN,-1,0
77256,SN-X3,C33,SN-X3_C33,1800,600,0.059975,0.0,334,test,0,0,0.06729640066623688,TN,-1,0
77257,SN-X3,C33,SN-X3_C33,1800,800,0.3962,0.0,334,test,0,0,0.09808018803596497,TN,-1,0
77258,SN-X3,C33,SN-X3_C33,1800,1000,0.0,0.0,334,test,0,0,0.07643243670463562,TN,-1,0
77259,SN-X3,C33,SN-X3_C33,1800,1200,0.0,0.0,334,test,0,0,0.07804659008979797,TN,-1,0
77260,SN-X3,C33,SN-X3_C33,1800,1400,0.0,0.0,334,test,0,0,0.06964036822319031,TN,-1,0
77261,SN-X3,C33,SN-X3_C33,1800,1600,0.0,0.0,334,test,0,0,0.09470267593860626,TN,-1,0
77262,SN-X3,C33,SN-X3_C33,1800,1800,0.0,0.0,334,test,0,0,0.08972978591918945,TN,-1,0
77263,SN-X3,C33,SN-X3_C33,1800,2000,0.0,0.0,334,test,0,0,0.06026681885123253,TN,-1,0
77264,SN-X3,C33,SN-X3_C33,2000,0,0.0,0.0,334,test,0,0,0.06797712296247482,TN,-1,0
77265,SN-X3,C33,SN-X3_C33,2000,200,0.0,0.0,334,test,0,0,0.07426755130290985,TN,-1,0
77266,SN-X3,C33,SN-X3_C33,2000,400,0.0,0.0,334,test,0,0,0.5756852626800537,TN,-1,0
77267,SN-X3,C33,SN-X3_C33,2000,600,0.00965,0.0,334,test,0,0,0.08792354166507721,TN,-1,0
77268,SN-X3,C33,SN-X3_C33,2000,800,0.10645,0.0,334,test,0,0,0.06709200143814087,TN,-1,0
77269,SN-X3,C33,SN-X3_C33,2000,1000,0.0,0.0,334,test,0,0,0.21975921094417572,TN,-1,0
77270,SN-X3,C33,SN-X3_C33,2000,1200,0.0,0.0,334,test,0,0,0.3030204772949219,TN,-1,0
77271,SN-X3,C33,SN-X3_C33,2000,1400,0.0,0.0,334,test,0,0,0.052972275763750076,TN,-1,0
77272,SN-X3,C33,SN-X3_C33,2000,1600,0.0,0.0,334,test,0,0,0.18572449684143066,TN,-1,0
77273,SN-X3,C33,SN-X3_C33,2000,1800,0.0,0.0,334,test,0,0,0.07776766270399094,TN,-1,0
77274,SN-X3,C33,SN-X3_C33,2000,2000,0.0,0.0,334,test,0,0,0.05525212734937668,TN,-1,0
77275,SN-X3,C33,SN-X3_C33,2200,0,0.0,0.0,334,test,0,0,0.16703854501247406,TN,-1,0
77276,SN-X3,C33,SN-X3_C33,2200,200,0.0,0.0,334,test,0,0,0.07833641022443771,TN,-1,0
77277,SN-X3,C33,SN-X3_C33,2200,400,0.0,0.0,334,test,0,0,0.0683673620223999,TN,-1,0
77278,SN-X3,C33,SN-X3_C33,2200,600,0.0,0.0,334,test,0,0,0.0641922727227211,TN,-1,0
77279,SN-X3,C33,SN-X3_C33,2200,800,0.0,0.0,334,test,0,0,0.06718500703573227,TN,-1,0
77280,SN-X3,C33,SN-X3_C33,2200,1000,0.0,0.0,334,test,0,0,0.16339637339115143,TN,-1,0
77281,SN-X3,C33,SN-X3_C33,2200,1200,0.0,0.0,334,test,0,0,0.0643039271235466,TN,-1,0
77282,SN-X3,C33,SN-X3_C33,2200,1400,0.0,0.0,334,test,0,0,0.07650579512119293,TN,-1,0
77283,SN-X3,C33,SN-X3_C33,2200,1600,0.0,0.0,334,test,0,0,0.5121859908103943,TN,-1,0
77284,SN-X3,C33,SN-X3_C33,2200,1800,0.0,0.0,334,test,0,0,0.8989389538764954,TN,-1,0
77285,SN-X3,C33,SN-X3_C33,2200,2000,0.0,0.0,334,test,0,0,0.06174497306346893,TN,-1,0
77286,SN-X3,C33,SN-X3_C33,2400,0,0.0,0.0,334,test,0,0,0.06364386528730392,TN,-1,0
77287,SN-X3,C33,SN-X3_C33,2400,200,0.0,0.0,334,test,0,0,0.10678465664386749,TN,-1,0
77288,SN-X3,C33,SN-X3_C33,2400,400,0.0,0.0,334,test,0,0,0.076384536921978,TN,-1,0
77289,SN-X3,C33,SN-X3_C33,2400,600,0.0,0.0,334,test,0,0,0.13043874502182007,TN,-1,0
77290,SN-X3,C33,SN-X3_C33,2400,800,0.0,0.0,334,test,0,0,0.08254219591617584,TN,-1,0
77291,SN-X3,C33,SN-X3_C33,2400,1000,0.0,0.0,334,test,0,0,0.07013170421123505,TN,-1,0
